frame dip_x dip_y dip_z abs
54 28.28213119506836 -2.4792404174804688 4.250337600708008 28.706984301781333
55 28.787702560424805 -2.281320810317993 4.329252243041992 29.200662121447913
56 28.3417911529541 -2.73284912109375 4.669259548187256 28.853553937161156
57 28.543760299682617 -2.110321283340454 4.556301593780518 28.98205638284047
58 29.006099700927734 -1.6167287826538086 4.572308540344238 29.40873402927991
59 29.1187686920166 -1.1972758769989014 4.5721306800842285 29.49983963720103
60 29.05067253112793 -1.5544085502624512 4.647209167480469 29.461064364653804
61 29.28959083557129 -0.9660372138023376 4.718799591064453 29.682998985854894
62 29.156614303588867 -1.2413488626480103 4.941509246826172 29.59843945689551
63 29.024234771728516 -1.587986707687378 4.540417194366455 29.42011716780042
64 28.866260528564453 -1.6862503290176392 4.679483890533447 29.291671283093976
65 29.197696685791016 -1.494981050491333 4.392547130584717 29.564081761339853
66 29.065956115722656 -1.4185903072357178 3.5453040599823 29.31571906432836
67 29.18601417541504 -0.9389497637748718 3.2114317417144775 29.3771738589353
68 29.338857650756836 -0.6954420208930969 2.507641553878784 29.454040028806514
69 29.179479598999023 -0.04142449051141739 1.4774291515350342 29.216887968341528
70 29.476688385009766 0.17534270882606506 0.889160692691803 29.490617320597686
71 29.624414443969727 0.41228216886520386 1.210274577140808 29.65199272033702
72 29.590845108032227 0.24709901213645935 0.512567400932312 29.59631560633607
73 30.1679744720459 0.6667695641517639 0.7192717790603638 30.183913220287472
74 30.069032669067383 0.3862709403038025 1.0119179487228394 30.08853450781065
75 30.10712242126465 0.3451126217842102 1.1852840185165405 30.13242143298945
76 30.20273780822754 0.5950381755828857 0.7618943452835083 30.218205183900537
77 30.01584815979004 0.48048290610313416 1.3317618370056152 30.049219526722037
78 29.739198684692383 0.16187316179275513 0.9551876783370972 29.75497479126751
79 29.819747924804688 0.450225830078125 0.5208596587181091 29.827694587095447
80 29.93244743347168 0.9547187089920044 0.09513106942176819 29.94782040635368
81 29.62994956970215 0.5536048412322998 -0.2672164738178253 29.63632558984342
82 29.663738250732422 0.21644848585128784 -0.4871136248111725 29.668527038571863
83 29.76395034790039 0.5393136739730835 -0.46830984950065613 29.77251943766858
84 29.66242027282715 0.2911263406276703 -0.3067604899406433 29.665434987308426
85 29.661853790283203 -0.30565983057022095 -0.07962467521429062 29.663535498943233
86 29.2791690826416 -0.938320517539978 0.06035763770341873 29.29426275925
87 29.17169952392578 -1.0422813892364502 -0.10483755171298981 29.190501786040087
88 29.164283752441406 -1.481321930885315 -0.5182957649230957 29.206478595609173
89 29.65781021118164 -2.036424160003662 -0.3331904113292694 29.729509678636113
90 29.674293518066406 -1.8589470386505127 -1.0377216339111328 29.750567155574572
91 30.15556526184082 -1.9351589679718018 -1.2097581624984741 30.241800067194976
92 30.13320541381836 -1.8777248859405518 -1.0720239877700806 30.210679480756585
93 30.446834564208984 -1.7890729904174805 -1.2736393213272095 30.52593445361146
94 30.46674346923828 -1.7535409927368164 -2.085569381713867 30.588346854309147
95 30.153003692626953 -1.858872890472412 -2.0365774631500244 30.27881582681064
96 30.123912811279297 -2.2276577949523926 -1.8082460165023804 30.260243488266347
97 29.363773345947266 -2.030519485473633 -1.7927840948104858 29.488442978625653
98 29.61602210998535 -2.0544204711914063 -1.8638585805892944 29.74564468792075
99 29.308795928955078 -1.997715950012207 -1.7085058689117432 29.426440153816987
100 28.830751419067383 -2.316056728363037 -2.0227060317993164 28.994269879549112
101 29.091197967529297 -1.890052080154419 -2.2830240726470947 29.241790214827184
102 29.41167449951172 -1.249306082725525 -2.752300977706909 29.566577807136376
103 29.390668869018555 -1.345101237297058 -2.876370429992676 29.561701925927924
104 29.524808883666992 -0.9434055685997009 -3.368177652359009 29.73127939362477
105 30.386695861816406 -0.005879403557628393 -3.532438039779663 30.591329465565874
106 30.500717163085938 0.6117627620697021 -3.664217233657837 30.726120631720743
107 30.24911117553711 0.890357494354248 -3.245061159133911 30.435700834780793
108 30.579994201660156 1.2063363790512085 -3.2160468101501465 30.772296793025834
109 30.4287109375 1.565890908241272 -3.670139789581299 30.689222696730404
110 30.390483856201172 1.6248432397842407 -3.656277894973755 30.652732221013682
111 30.144872665405273 2.19757080078125 -3.5530784130096436 30.432992485901536
112 30.218664169311523 2.2471866607666016 -3.379152774810791 30.48993580743441
113 30.125465393066406 2.50769305229187 -3.0223047733306885 30.380363982945497
114 30.3561954498291 2.91458797454834 -2.5289504528045654 30.600474108130207
115 30.6448917388916 2.823906183242798 -2.3014018535614014 30.86065920086153
116 30.817340850830078 2.797074317932129 -2.591171979904175 31.052315438397123
117 31.177183151245117 3.0213236808776855 -2.539520025253296 31.42601323727808
118 30.5206241607666 3.7217118740081787 -2.0504467487335205 30.814995867358075
119 30.84934425354004 3.3590314388275146 -2.214736223220825 31.110612170429913
120 29.730098724365234 3.643967866897583 -2.2348756790161133 30.035844274402262
121 30.052539825439453 3.5060606002807617 -2.2632694244384766 30.340896482801288
122 29.700374603271484 3.3466012477874756 -1.8307287693023682 29.94434102318997
123 30.286231994628906 2.9377923011779785 -1.966098427772522 30.491835219695023
124 30.174819946289063 3.5160787105560303 -1.7991409301757813 30.43221116475803
125 30.600528717041016 3.2149763107299805 -1.4461750984191895 30.802919550852554
126 30.263612747192383 3.320018768310547 -1.0091944932937622 30.46189840865559
127 30.543516159057617 3.7408902645111084 -0.4670424163341522 30.775294766230637
128 30.102275848388672 4.049351215362549 -0.7290977835655212 30.38216318986919
129 30.244487762451172 3.3318674564361572 -0.7148956060409546 30.435858070503837
130 29.96219825744629 3.3385632038116455 -0.855407178401947 30.159758787583566
131 30.06830406188965 3.597391128540039 -0.3377082049846649 30.28461951092769
132 30.068496704101563 3.186732053756714 -0.5138364434242249 30.241259615260702
133 30.01331329345703 3.033698558807373 -0.1462983936071396 30.166599162266973
134 30.11219024658203 3.5619235038757324 -0.38728204369544983 30.324598725707506
135 30.04946517944336 3.4333043098449707 -0.5597852468490601 30.250145381091457
136 30.307674407958984 3.7575862407684326 -0.8612014651298523 30.55186165095682
137 30.218528747558594 4.040037631988525 -1.1389200687408447 30.508663075557557
138 30.029199600219727 4.471867561340332 -2.057582378387451 30.429986417345887
139 29.7476806640625 4.240668773651123 -2.12363338470459 30.123372906955314
140 29.7562255859375 4.881717205047607 -2.141120195388794 30.229927550068012
141 29.344038009643555 5.094249725341797 -2.1418488025665283 29.859863751675196
142 29.743881225585938 4.861796855926514 -2.4379498958587646 30.237049107424127
143 29.874492645263672 5.103367328643799 -2.5915679931640625 30.417854848200168
144 29.80674171447754 4.856205940246582 -2.7013957500457764 30.320325307721006
145 30.540878295898438 5.001732349395752 -2.435309648513794 31.04341003601274
146 30.58785629272461 5.506966590881348 -2.3889615535736084 31.171313269124685
147 30.9921875 5.448609352111816 -2.0741539001464844 31.535775625606064
148 31.190139770507813 5.546065807342529 -2.0483357906341553 31.745540542797187
149 31.258535385131836 5.802267551422119 -1.6270078420639038 31.83409332272497
150 30.898082733154297 6.2027201652526855 -1.7706009149551392 31.5642247114248
151 30.94101905822754 5.770676612854004 -1.5484052896499634 31.51261537658777
152 30.95182228088379 5.928013324737549 -1.6386828422546387 31.556963192664465
153 30.83905792236328 5.847236633300781 -1.2169557809829712 31.412078109503675
154 31.228025436401367 5.992146015167236 -0.678706169128418 31.804968614787665
155 31.157800674438477 5.959775447845459 -0.3130966126918793 31.724209930992124
156 31.121427536010742 6.324600696563721 -0.0875554233789444 31.75769972467
157 30.876174926757813 6.391521453857422 0.15633493661880493 31.53116181201186
158 30.546939849853516 5.790891170501709 0.5103383660316467 31.095182906472946
159 30.41062355041504 4.983468055725098 0.8655295372009277 30.82839794681614
160 29.6945858001709 5.1399664878845215 0.8485280275344849 30.14809581306585
161 30.267414093017578 4.630618572235107 0.9177659153938293 30.63333606571747
162 29.50811195373535 4.406842231750488 1.0624881982803345 29.85427625485508
163 29.57994842529297 3.7787764072418213 1.1871414184570313 29.843957591551685
164 29.47544288635254 4.510643482208252 1.313475489616394 29.84749329226897
165 30.063953399658203 4.749507904052734 1.2281482219696045 30.461573619933137
166 29.929733276367188 5.1992082595825195 1.7051827907562256 30.42578427700564
167 30.402511596679688 5.279939651489258 1.9764457941055298 30.920815191172576
168 30.332735061645508 5.70752477645874 2.025782346725464 30.931447581873268
169 30.47478675842285 5.651458740234375 1.934062123298645 31.054664869560174
170 30.295564651489258 5.972599983215332 2.0630414485931396 30.947525395913036
171 29.915443420410156 5.543344974517822 1.9631400108337402 30.487970533448262
172 29.251373291015625 5.716434955596924 1.7569363117218018 29.856444751767736
173 29.226896286010742 5.4475555419921875 2.445143699645996 29.830622782775368
174 28.837373733520508 5.784817695617676 2.190006732940674 29.493293629376076
175 29.045848846435547 5.529949188232422 2.481712818145752 29.67154481563376
176 28.886877059936523 5.762252330780029 2.4231133460998535 29.555485049098994
177 29.16324806213379 5.600738525390625 2.91290283203125 29.838704939594827
178 29.54079818725586 5.138498306274414 2.7074685096740723 30.106366571119818
179 30.021059036254883 5.404464244842529 2.6192626953125 30.615890588044927
180 30.397876739501953 5.798944473266602 2.7724978923797607 31.070008236838838
181 29.891626358032227 5.4659833908081055 2.584559679031372 30.496987547809894
182 29.849939346313477 5.631467819213867 2.643831729888916 30.491345575316977
183 29.922494888305664 6.133851528167725 1.912100911140442 30.60450889664247
184 29.825349807739258 6.210022449493408 1.7831876277923584 30.517136629984407
185 30.11268424987793 5.281030178070068 2.2879838943481445 30.657754366152286
186 30.083236694335938 5.44396448135376 2.7703030109405518 30.697108301175664
187 30.530431747436523 5.6334733963012695 2.8211612701416016 31.173742734934173
188 30.189064025878906 4.990865230560303 3.530627489089966 30.801844960569316
189 30.28146743774414 4.870819091796875 3.5786244869232178 30.878774296052914
190 29.801773071289063 5.097813129425049 3.2874913215637207 30.412842288817814
191 30.44417953491211 5.218730449676514 3.278853178024292 31.06177865517978
192 29.880107879638672 4.73673677444458 3.634620428085327 30.47077268179256
193 29.830493927001953 5.242763519287109 3.12131667137146 30.448112503257892
194 30.13751983642578 5.570167541503906 3.387324333190918 30.834572065615056
195 30.32267951965332 5.610912799835205 3.563040256500244 31.042591573004962
196 30.274959564208984 6.052838325500488 3.940202236175537 31.124511595703783
197 30.247379302978516 6.165237903594971 3.879758834838867 31.112162279769105
198 30.884967803955078 6.131634712219238 4.21688175201416 31.768856954664006
199 30.421472549438477 6.308762073516846 4.193970680236816 31.35053206953862
200 30.29041862487793 5.9747443199157715 4.469182968139648 31.195843097461353
201 29.951387405395508 5.730321407318115 4.490382194519043 30.823460597280548
202 29.695737838745117 5.737244606018066 4.077783107757568 30.51853758833596
203 28.797502517700195 6.2611846923828125 4.061339855194092 29.748833026330058
204 28.33440399169922 5.780816555023193 4.264218807220459 29.230803130319625
205 27.833906173706055 6.090458393096924 3.955824613571167 28.76575333096723
206 27.818510055541992 6.57966947555542 3.549053192138672 28.80550868633422
207 28.00550651550293 6.892935276031494 3.8758578300476074 29.100570884918696
208 28.393173217773438 7.017314434051514 3.774479866027832 29.490026881979677
209 28.21161460876465 7.288382053375244 3.7952985763549805 29.384009309029075
210 28.529478073120117 7.485575199127197 4.0535688400268555 29.772409635890515
211 28.10016632080078 7.116973400115967 3.691312074661255 29.22150650577695
212 27.615129470825195 7.437913417816162 3.4825239181518555 28.810517255715276
213 28.067317962646484 7.640686511993408 3.3322315216064453 29.27897188947118
214 27.634597778320313 7.628742218017578 2.978790760040283 28.82259350909649
215 27.99200439453125 7.923835754394531 2.496731758117676 29.198855329585633
216 27.94107437133789 8.131059646606445 2.4633145332336426 29.20420665744829
217 28.61851692199707 8.425647735595703 2.4342799186706543 29.932202880867703
218 28.202051162719727 8.311466217041016 2.5137476921081543 29.50855957042387
219 28.73200798034668 8.626014709472656 2.9451985359191895 30.14316849249137
220 28.750186920166016 8.271531105041504 2.215991497039795 29.99836817363749
221 28.487667083740234 8.117532730102539 1.924426555633545 29.68408548475648
222 28.25205421447754 7.972414970397949 2.35966157913208 29.450058922963727
223 27.94780921936035 8.342053413391113 1.9257653951644897 29.229753123672577
224 28.00807762145996 8.266067504882813 1.6820552349090576 29.25080501214096
225 27.77912712097168 8.579368591308594 2.130077600479126 29.151718639090554
226 28.45524024963379 8.635518074035645 2.3309502601623535 29.827943261088688
227 28.05845069885254 8.91357707977295 1.8423376083374023 29.497842630268515
228 28.245378494262695 8.9285888671875 2.0558054447174072 29.69423246137121
229 28.494029998779297 8.93392562866211 2.318920612335205 29.951663818828383
230 28.132966995239258 8.593484878540039 1.7403762340545654 29.46762161676744
231 28.434255599975586 8.5391263961792 1.9642691612243652 29.753687577717226
232 28.315078735351563 7.963155746459961 2.0306055545806885 29.48353595059165
233 27.946073532104492 8.06534194946289 1.6123014688491821 29.131293871883038
234 28.09615707397461 7.790282726287842 2.230134963989258 29.241341440477036
235 27.937423706054688 8.030271530151367 2.2031469345092773 29.151994110088314
236 28.335712432861328 7.609394550323486 2.2075939178466797 29.422592601713713
237 28.665979385375977 7.849043846130371 2.7975456714630127 29.85250617963589
238 28.810218811035156 8.023087501525879 3.77496075630188 30.143804831316235
239 28.711332321166992 7.539063453674316 3.9690535068511963 29.948814119348096
240 28.006135940551758 8.041277885437012 4.219099521636963 29.441579460432493
241 28.018354415893555 8.112302780151367 4.631983280181885 29.534605290732394
242 27.47515106201172 8.267912864685059 4.608292102813721 29.05991509146652
243 27.523218154907227 8.19031047821045 5.1999616622924805 29.183014316917472
244 27.045866012573242 8.401612281799316 5.906972885131836 28.93023135008478
245 27.271244049072266 8.641206741333008 5.969803810119629 29.22378763031646
246 27.52216911315918 8.54624080657959 6.607346534729004 29.56628236433141
247 27.71390151977539 9.496735572814941 6.9419636726379395 30.107128451913216
248 28.032747268676758 9.158669471740723 6.521773338317871 30.203471214390134
249 28.150775909423828 9.602861404418945 6.300861358642578 30.403650855052113
250 28.260211944580078 9.866912841796875 6.13466739654541 30.555354559331164
251 28.219661712646484 9.639274597167969 6.271749496459961 30.47293493712346
252 28.0299129486084 9.675881385803223 6.52107572555542 30.361540295530563
253 28.1104679107666 9.43186092376709 7.043410778045654 30.475695923732623
254 28.217296600341797 9.080726623535156 7.092458724975586 30.479146874683405
255 28.627674102783203 8.394914627075195 7.3660173416137695 30.729082765484556
256 28.73540496826172 8.384963035583496 7.967881202697754 30.976091339263675
257 28.487430572509766 8.089245796203613 7.903946876525879 30.650317688433592
258 28.752304077148438 7.755255699157715 8.03173828125 30.84392647706549
259 28.505542755126953 8.371664047241211 8.170379638671875 30.812429799096755
260 28.532695770263672 8.029762268066406 8.348296165466309 30.7942504189731
261 28.37555694580078 7.534249305725098 8.311212539672852 30.51251216246898
262 28.825927734375 8.002580642700195 7.88883113861084 30.93879544235434
263 28.52377700805664 7.583667278289795 7.801229476928711 30.528299093543442
264 28.207277297973633 6.8687310218811035 7.890665531158447 30.084756288531615
265 28.24919319152832 6.779815673828125 8.161125183105469 30.175930487686603
266 28.195743560791016 6.922790050506592 7.8544230461120605 30.07685054018418
267 28.189186096191406 6.407641410827637 7.476625442504883 29.859471013783473
268 28.095378875732422 7.337800979614258 7.608007907867432 30.01791834410829
269 28.641878128051758 7.631658554077148 7.387065887451172 30.547800860515856
270 28.22221565246582 7.531867027282715 7.479201793670654 30.15229571229033
271 28.580528259277344 7.879417896270752 7.912382125854492 30.684484888441002
272 28.412105560302734 8.386402130126953 8.204877853393555 30.739217681116926
273 28.366994857788086 7.475687503814697 8.427803039550781 30.52212582684778
274 28.05223274230957 8.076050758361816 8.403459548950195 30.377104701916274
275 27.46482276916504 7.468547344207764 8.321420669555664 29.65369675325536
276 27.391942977905273 7.510105133056641 8.468387603759766 29.638384028517645
277 27.581783294677734 7.826540946960449 8.498884201049805 29.903855028605697
278 27.52793312072754 8.508651733398438 8.478680610656738 30.03451816022756
279 27.4837646484375 8.164874076843262 8.981884956359863 30.044912136844296
280 27.985998153686523 8.420129776000977 9.192286491394043 30.636788491007167
281 28.419607162475586 8.490716934204102 9.275629043579102 31.077381477214296
282 28.83553123474121 8.327726364135742 9.40665054321289 31.453520668246103
283 29.017332077026367 7.934515953063965 9.920828819274902 31.67625212583088
284 29.292478561401367 8.386844635009766 9.80344295501709 32.00774838963567
285 28.985973358154297 7.365317344665527 10.55627727508545 31.715446410475558
286 28.797842025756836 7.63860559463501 10.255133628845215 31.50923303598975
287 28.346323013305664 7.521624565124512 10.024486541748047 30.993212077792688
288 28.108657836914063 7.065300464630127 9.627937316894531 30.540338783750638
289 27.64859390258789 6.560178279876709 10.14564037322998 30.173079101028133
290 27.7382755279541 6.4565324783325195 10.054482460021973 30.202505830598717
291 27.543773651123047 6.617941379547119 10.077157974243164 30.066688009910152
292 27.939125061035156 5.902379989624023 10.155489921569824 30.307866540968917
293 27.974384307861328 6.07579231262207 10.54996109008789 30.50873823402738
294 28.1834774017334 5.49985408782959 10.604643821716309 30.61070505602409
295 28.122169494628906 5.214714050292969 10.975647926330566 30.635184137095113
296 27.910106658935547 5.370772838592529 10.648924827575684 30.351587348609616
297 28.230566024780273 5.9343671798706055 10.261579513549805 30.618321084244783
298 28.013517379760742 6.152035236358643 9.728071212768555 30.285971390336016
299 27.637197494506836 6.417050838470459 9.593061447143555 29.950293066054652
300 27.705076217651367 6.657589912414551 9.015606880187988 29.886048903892405
301 27.86353874206543 7.206583023071289 7.880040645599365 29.839682817940584
302 27.702239990234375 7.396529197692871 7.370152473449707 29.60476130845781
303 27.324848175048828 7.609201431274414 7.661322593688965 29.380999610219984
304 27.4951171875 7.303413391113281 7.670451641082764 29.46450652385069
305 27.262996673583984 7.2122015953063965 7.775289058685303 29.253067521566056
306 27.21149444580078 6.963244438171387 7.644323348999023 29.109927559917136
307 26.483137130737305 6.4816060066223145 8.06389331817627 28.432272933366534
308 26.80963134765625 5.978872299194336 8.205543518066406 28.66765060820624
309 26.923179626464844 6.4104814529418945 8.627876281738281 28.989517463910737
310 27.275014877319336 6.292054653167725 8.6785888671875 29.305874718938377
311 27.488393783569336 6.562204837799072 9.43786907196045 29.79509519624454
312 28.124540328979492 6.611842155456543 9.716665267944336 30.481466653268868
313 27.622825622558594 7.087493419647217 9.489962577819824 30.055156763461454
314 27.36378288269043 6.417280673980713 9.729310035705566 29.742521390604214
315 26.595739364624023 6.325823783874512 9.52298641204834 28.948863001846924
316 26.3468017578125 6.70456075668335 9.009072303771973 28.640329634627488
317 26.01847267150879 6.3940749168396 9.26620101928711 28.34973713335001
318 25.797382354736328 6.301159858703613 9.293359756469727 28.13496201320645
319 25.835464477539063 6.748362064361572 9.426647186279297 28.31736732989994
320 25.645042419433594 6.78225040435791 9.83580493927002 28.291521345543263
321 25.959104537963867 7.159292221069336 10.480734825134277 28.895957779495433
322 25.919565200805664 7.458669662475586 10.746642112731934 29.033531132673012
323 26.4689998626709 7.881308078765869 10.71151065826416 29.621941721376047
324 26.07399559020996 6.993578910827637 11.237348556518555 29.241090858600867
325 26.177745819091797 7.284854412078857 10.777739524841309 29.231885831049105
326 25.538978576660156 7.20564603805542 10.27132511138916 28.45454060617925
327 25.433568954467773 6.75122594833374 10.671517372131348 28.395893445898526
328 24.791614532470703 6.671352386474609 10.509557723999023 27.741339141166215
329 24.824901580810547 6.738091945648193 10.360169410705566 27.731042746053713
330 25.552865982055664 7.102601528167725 10.393806457519531 28.485559868838855
331 25.70856475830078 7.130866050720215 10.40866470336914 28.637734782489723
332 26.22667121887207 6.98227596282959 9.977742195129395 28.916185781606572
333 26.197938919067383 7.313162803649902 10.284149169921875 29.078825250499353
334 26.575166702270508 6.704074382781982 10.197891235351563 29.243479345512238
335 25.479537963867188 7.223213195800781 10.318619728088379 28.422800298651687
336 25.270339965820313 6.430673599243164 10.459016799926758 28.09510059332923
337 24.078109741210938 6.760584831237793 10.46068286895752 27.10879492074594
338 23.848278045654297 7.0134711265563965 10.10212516784668 26.83248173189946
339 23.312755584716797 7.616149425506592 10.281577110290527 26.59325352226084
340 23.49381446838379 7.915939807891846 10.34027099609375 26.86154548028955
341 23.952669143676758 8.064654350280762 10.641048431396484 27.422635187291405
342 24.113161087036133 8.16914176940918 10.659944534301758 27.600975206185183
343 24.341636657714844 8.537466049194336 10.434696197509766 27.826003781565145
344 23.812646865844727 8.895598411560059 9.93795108795166 27.293528421288702
345 24.14105796813965 9.39085865020752 10.459681510925293 27.935351140074268
346 24.27808380126953 8.990973472595215 10.36082935333252 27.885654769706477
347 24.628034591674805 10.092009544372559 10.208181381225586 28.506064470642706
348 24.74576759338379 10.120560646057129 9.989168167114258 28.540536824789623
349 24.882972717285156 9.968087196350098 10.357987403869629 28.73696220309165
350 24.42019271850586 9.702092170715332 10.090271949768066 28.147646312228286
351 24.870702743530273 9.86008358001709 10.18472957611084 28.626942199621563
352 24.367549896240234 10.088249206542969 9.979406356811523 28.198205815857197
353 24.501853942871094 10.498534202575684 9.41580867767334 28.270435442259956
354 24.411678314208984 10.866265296936035 9.205050468444824 28.261965850705323
355 24.74469566345215 10.946659088134766 8.968744277954102 28.50557283395732
356 25.01327896118164 11.199877738952637 8.594075202941895 28.722108459359312
357 25.28209114074707 11.884481430053711 8.121817588806152 29.09276460318225
358 25.80144500732422 10.685795783996582 8.90739631652832 29.31283857191175
359 26.462236404418945 10.070792198181152 8.8076753616333 29.65208182064497
360 26.51515007019043 9.875990867614746 8.959101676940918 29.679182632270972
361 26.64995574951172 9.56519603729248 8.707609176635742 29.623226938600045
362 26.48297119140625 9.46252155303955 8.612092971801758 29.411821137453366
363 25.784732818603516 9.04391098022461 8.317936897277832 28.562787794122837
364 25.70438575744629 9.590848922729492 8.199482917785645 28.63444342649753
365 25.70253562927246 9.330114364624023 7.642688751220703 28.391584372468884
366 26.13494873046875 9.337291717529297 7.733896732330322 28.810305802417666
367 26.217304229736328 8.951484680175781 7.617053031921387 28.73143950353123
368 26.54355239868164 8.329977035522461 7.292756080627441 28.759919725295095
369 26.651325225830078 8.69055461883545 6.8896050453186035 28.866685531186437
370 27.324386596679688 8.438681602478027 6.68874979019165 29.369590120200836
371 26.837419509887695 8.468596458435059 6.041559219360352 28.783061854614385
372 26.982559204101563 8.050150871276855 6.024197101593018 28.795040909365056
373 26.712562561035156 8.061293601989746 5.904158592224121 28.52024792663682
374 25.941164016723633 8.39220142364502 5.69394588470459 27.853079812033908
375 26.104209899902344 8.103816032409668 5.448949337005615 27.871000298922777
376 26.3002872467041 8.1198091506958 5.999381065368652 28.17142138888937
377 26.410051345825195 7.564977169036865 5.73259162902832 28.06389670809059
378 26.463266372680664 8.163070678710938 5.512723922729492 28.237038000918503
379 26.471759796142578 8.28335189819336 5.33320426940918 28.245549262728428
380 26.704248428344727 7.696451187133789 5.364584445953369 28.30425782945827
381 26.313865661621094 7.7104973793029785 5.6375861167907715 27.993814908267
382 26.40093231201172 8.166589736938477 5.68782377243042 28.21442457575766
383 26.451595306396484 8.812097549438477 5.496181488037109 28.417388487045002
384 26.396211624145508 8.878171920776367 5.425660610198975 28.37286939698911
385 26.691587448120117 8.954117774963379 5.9697184562683105 28.779412851475428
386 26.376605987548828 9.015227317810059 5.276930809020996 28.3698020045502
387 26.06063461303711 9.369807243347168 4.8863701820373535 28.121638959484788
388 26.153879165649414 9.68062686920166 4.806046962738037 28.29908159994142
389 26.090511322021484 9.354747772216797 4.871554374694824 28.141750637654628
390 25.8704776763916 9.484607696533203 4.382018089294434 27.900564168072243
391 25.76999855041504 9.8142728805542 5.212424278259277 28.063893962152893
392 25.77037811279297 9.935133934020996 4.772125244140625 28.02842224794358
393 26.283926010131836 9.904833793640137 4.7849860191345215 28.49292175592095
394 26.488039016723633 9.740402221679688 4.703258991241455 28.61140142548543
395 25.978191375732422 8.985252380371094 5.1455078125 27.965647465089045
396 25.957759857177734 9.030472755432129 3.870975971221924 27.75498495692778
397 25.70388412475586 8.900345802307129 4.079806327819824 27.505465532727147
